corpus,index,vendor,gold,input,prediction,exact,cer,error
prose,36,wechat_pinyin,把水放进木桶里冻成冰坨,bashuifangjinmutonglidongchengbingtuo,把水放进牧童里冻成冰坨,False,0.18181818181818182,
prose,38,wechat_pinyin,放个油灯在里面,fanggeyoudengzailimian,放个油灯在里面,True,0.0,
prose,40,wechat_pinyin,冰罩挡住了凛冽的寒风,bingzhaodangzhulelinliedehanfeng,并找挡住了凛冽的寒风,False,0.2,
prose,41,wechat_pinyin,黑夜里便有了不灭的灯盏,heiyelibianyoulebumiededengzhan,黑夜里便有了不灭的灯站,False,0.09090909090909091,
prose,42,wechat_pinyin,冰灯成了人们生活中不可缺少的帮手,bingdengchenglerenmenshenghuozhongbukequeshaodebangshou,病等成了人们生活中不可缺少的榜首,False,0.25,
prose,44,wechat_pinyin,每逢新春佳节和上元之夜,meifengxinchunjiajieheshangyuanzhiye,每逢新春佳节和上院职业,False,0.2727272727272727,
prose,45,wechat_pinyin,人们又把它加以装饰,renmenyoubatajiayizhuangshi,人们又把它加以装饰,True,0.0,
prose,46,wechat_pinyin,而成为供人观赏的独特的艺术表现形式,erchengweigongrenguanshangdedutedeyishubiaoxianxingshi,而成为工人关上的独特的艺术表现形式,False,0.17647058823529413,
tech,0,wechat_pinyin,从普遍认知来看,congpubianrenzhilaikan,从普遍认知来看,True,0.0,
tech,1,wechat_pinyin,最重要的成就是大规模新兴产业的发展,zuizhongyaodechengjiushidaguimoxinxingchanyedefazhan,最重要的成就是大规模新兴产业的发展,True,0.0,
tech,2,wechat_pinyin,高新技术领域的大规模生产,gaoxinjishulingyudedaguimoshengchan,高新技术领域的大规模生产,True,0.0,
tech,3,wechat_pinyin,这是全新且规模庞大的生产体系,zheshiquanxinqieguimopangdadeshengchantixi,这是全新切规模庞大的生产体系,False,0.07142857142857142,
tech,4,wechat_pinyin,在这些领域,zaizhexielingyu,在这些领域,True,0.0,
tech,5,wechat_pinyin,中国独树一帜,zhongguodushuyizhi,中国独树一帜,True,0.0,
tech,6,wechat_pinyin,当今世界尚无其他国家取得同等成就,dangjinshijieshangwuqitaguojiaqudetongdengchengjiu,当今世界上无其他国家去的同等成就,False,0.125,
tech,8,wechat_pinyin,中国也保持了中间品生产等传统优势,zhongguoyebaochilezhongjianpinshengchandengchuantongyoushi,中国也保持了中间品生产等传统有事,False,0.125,
tech,9,wechat_pinyin,从经济学视角看,congjingjixueshijiaokan,从经济学视角看,True,0.0,
tech,10,wechat_pinyin,这正是中国与其他经济体的显著差异,zhezhengshizhongguoyuqitajingjitidexianzhuchayi,这正是中国与其他经济体的显著差异,True,0.0,
tech,11,wechat_pinyin,在当今数字化时代,zaidangjinshuzihuashidai,在当今数字化时代,True,0.0,
tech,12,wechat_pinyin,区块链技术已经成为全球范围内备受瞩目的话题,qukuailianjishuyijingchengweiquanqiufanweineibeishouzhumudihuati,区块链技术已经成为全球范围内备受瞩目诋毁,False,0.14285714285714285,
tech,13,wechat_pinyin,从金融到供应链,congjinrongdaogongyinglian,从金融岛供应链,False,0.14285714285714285,
tech,14,wechat_pinyin,从物联网到数字身份,congwulianwangdaoshuzishenfen,从物联网到数字身份,True,0.0,
tech,15,wechat_pinyin,区块链正在以惊人的速度渗透到各个行业,qukuailianzhengzaiyijingrendesudushentoudaogegehangye,区块链正在已经人的速度渗透到各个行业,False,0.1111111111111111,
tech,16,wechat_pinyin,并在重塑着我们的社会和经济格局,bingzaizhongsuzhewomendeshehuihejingjigeju,并在中速着我们的社会和经济格局,False,0.13333333333333333,
tech,17,wechat_pinyin,区块链最初因其作为比特币背后技术的而引起人们的关注,qukuailianzuichuyinqizuoweibitebibeihoujishudeeryinqirenmendeguanzhu,区块链最初引起作为比特币背后技术的而引起人们的,False,0.16,
tech,19,wechat_pinyin,它已经远远超出了仅仅作为数字货币的用途,tayijingyuanyuanchaochulejinjinzuoweishuzihuobideyongtu,他已经远远超出了仅仅作为数字货币的用途,True,0.0,
tech,20,wechat_pinyin,它被认为是一种革命性的技术,tabeirenweishiyizhonggemingxingdejishu,他被认为是一种革命性的技术,True,0.0,
tech,21,wechat_pinyin,并促进更加公平和透明的交易,bingcujingengjiagongpinghetoumingdejiaoyi,并促进更加公平和透明的交易,True,0.0,
tech,22,wechat_pinyin,在这个账本上,zaizhegezhangbenshang,在这个账本上,True,0.0,
tech,23,wechat_pinyin,所有的交易都被记录下来,suoyoudejiaoyidoubeijiluxialai,所有的交易都被记录下来,True,0.0,
tech,24,wechat_pinyin,并通过加密技术保护,bingtongguojiamijishubaohu,并通过加密技术保护,True,0.0,
tech,25,wechat_pinyin,使得数据不易被篡改或伪造,shideshujubuyibeicuangaihuoweizao,是的数据不易被篡改胡哦伪造,False,0.25,
tech,26,wechat_pinyin,这种去中心化的特性意味着不再需要依赖于单一的中心化机构或权威来验证和管理数据,zhezhongquzhongxinhuadetexingyiweizhebuzaixuyaoyilaiyudanyidezhongxinhuajigouhuoquanweilaiyanzhengheguanlishuju,这种去中心化的特性意味着不再需要依赖于单一的,False,0.42105263157894735,
tech,27,wechat_pinyin,而是由网络中的参与者共同维护,ershiyouwangluozhongdecanyuzhegongtongweihu,而是有网络中的参与者共同维护,False,0.07142857142857142,
tech,28,wechat_pinyin,正是由于这些特性,zhengshiyouyuzhexietexing,正是由于这些也行,False,0.25,
tech,29,wechat_pinyin,区块链技术正在引发各个行业的变革,qukuailianjishuzhengzaiyinfagegehangyedebiange,区块链技术正在引发各个行业的变革,True,0.0,
tech,30,wechat_pinyin,在金融领域,zaijinronglingyu,在金融领域,True,0.0,
tech,31,wechat_pinyin,它正在改变支付和结算方式,tazhengzaigaibianzhifuhejiesuanfangshi,他正在改变支付和结算方式,True,0.0,
tech,34,wechat_pinyin,它正在帮助解决身份验证和个人隐私保护的问题,tazhengzaibangzhujiejueshenfenyanzhenghegerenyinsibaohudewenti,他正在帮助解决身份验证和个人隐私保护德文,False,0.14285714285714285,
test,0,wechat_pinyin,充满希望的跋涉比到达目的地更能给人乐趣,chongmanxiwangdebashebidaodamudidigengnenggeirenlequ,充满希望的跋涉比到达目的地更能给人乐趣,True,0.0,
test,1,wechat_pinyin,各个国家有各个国家的国歌,gegeguojiayougegeguojiadeguoge,各个国家有各个国家的国歌,True,0.0,
test,2,wechat_pinyin,我和刚交的朋友打几把王者荣耀,wohegangjiaodepengyoudajibawangzherongyao,我也刚交的朋友打几把王者荣耀,False,0.07142857142857142,
test,3,wechat_pinyin,图书馆里的藏书多种多样,tushuguanlidecangshuduozhongduoyang,图书管理的藏书多种多样,False,0.18181818181818182,
test,4,wechat_pinyin,光的衍射与折射,guangdeyansheyuzheshe,光的衍射与折射,True,0.0,
